Layer size,Epochs,Accuracy,Weights' range:
,10000.0,70.2,"(-0.01, 0.01)"
,8436.4,75.44,"(-0.05, 0.05)"
,7621.8,74.71,"(-0.1, 0.1)"
,7465.0,75.0,"(-0.2, 0.2)"
,6885.2,75.14,"(-0.3, 0.3)"
,7222.4,74.59,"(-0.4, 0.4)"
,7307.4,73.72,"(-0.5, 0.5)"
,5905.0,72.42,"(-1, 1)"
,5422.6,66.69,"(-2, 2)"
,5596.0,63.97,"(-3, 3)"
,8577.8,61.89,"(-4, 4)"
,10000.0,57.74,"(-5, 5)"
,8747.0,44.34,"(-10, 10)"
,10000.0,30.51,"(-20, 20)"
,10000.0,35.48,"(-30, 30)"
,10000.0,33.11,"(-40, 40)"
,10000.0,33.06,"(-50, 50)"
,10000.0,32.09,"(-60, 60)"
,10000.0,33.58,"(-70, 70)"
,10000.0,39.63,"(-80, 80)"
,10000.0,32.9,"(-90, 90)"
,10000.0,32.8,"(-100, 100)"
